input_text,dialect,completed_text,toxicity_score
"""""""2012 iz almost ova n itz tyme 4 meh 2 leave mi past n 2012, so I wonder wtz next n 2013.........""""""",aae,"""""...will bring new opportunities and challenges for me to grow and learn from. I'm excited to see what the future holds and ready to embrace the changes that come my way.""""",0.013131535
"""""""If you Ant got nothing nice to say to people  dont say nun at all!""""""",aae,"""Instead, focus on spreading positivity and uplifting others with kind words and encouragement.""",0.011183795
"""""""U know wat um not bout to let nobody get to me""""""",aae,"Just gonna keep my head up and stay strong, no matter what comes my way.",0.048594624
"""""""@Niamhmullahy_08 nah m8 they just know that ur bro is Finn The G""""""",aae,"""""@Niamhmullahy_08 nah m8 they just know that ur bro is Finn The G, the legend of the local scene with mad skills and a heart of gold.""""",0.14429577
"""""""Ive already secured one mentor. Now i just need to convince @kerrywashington to take a chance with me! #skysnolimitatall""""""",aae,"As I continue to build my network and expand my horizons, I'm confident that with determination and hard work, I'll make a compelling case for why @kerrywashington should consider mentoring me. The sky's the limit, and I'm ready to soar to new heights with her guidance. #skysnolimitatall",0.015707577
"""""""This Lil kid shit gotta stop that's y we stay into it""""""",aae,"This Lil kid shit gotta stop, that's why we stay into it, but we'll keep pushing through and making the best of every situation.",0.687436
"""""""more songs coming soon go check me out on YouTube@ Mz. Blackie""""""",aae,"""Stay tuned for my latest tracks and updates, and don't forget to subscribe for notifications!""",0.024731753
"""""""@R_RaTeD_ did you get as far as when they kidnapped the little boy? #onetreehill""""""",aae,"Yes, I remember that episode vividly. The tension was palpable as the characters raced against time to save the kidnapped child. It was one of the most gripping moments in the series.",0.056016337
"""""""Imma go to church today,but I'm only goin cuz I need prayer.""""""",aae,"It's been a tough week, and I'm hoping to find some peace and guidance in the service.",0.008921904
"""""""Love is definitely over rated now. Love isnt wat it used to be.""""""",aae,"Love has become more about convenience and less about true connection, leaving many feeling unfulfilled and longing for the depth of emotion that once defined it.",0.017466826
"""""""u nothing as niggas can stop with da indox or txt, bc ain't no ass bein givin up, i fuck if i want 2 not just bc u askd""""""",aae,I'm not interested in changing my ways just because you asked.,0.049584184
"""""""Class in the morning so its time to hit the sack""""""",aae,"""After a long day of lectures and discussions, I'll finally be able to relax and recharge for tomorrow's challenges.""",0.011686437
"""""""I heard i was feeling some type of way but that's funny i got no feelings""""""",aae,"I heard I was feeling some type of way, but that's funny because I've got no feelings. It's like I'm just going through the motions, detached from the emotional rollercoaster everyone else seems to be on.",0.026499467
"""""""@juggin_KayKay ask em will they do it for a Big Mac""""""",aae,"""@juggin_KayKay ask em will they do it for a Big Mac, or does the price of loyalty outweigh the value of a fast-food meal?""",0.023671126
"""""""Yo friend / sis aint supoose tah txt yo nigga if that bitch REAL.  smh @ des hoes*.""""""",aae,"""It's just not right to reach out to someone's man like that, especially when you're not even close. Respect is key, and that's just not it.""",0.071337044
"""""""Y yo nigga love stalkin every night every morning.. Such a creep""""""",aae,"I'm always watching from the shadows, captivated by your every move, even though it's not the healthiest obsession.",0.051563308
"""""""One bitch in my buisness the other hatinnnn . . Smh I'm off this lol""""""",aae,"Just gotta stay focused and keep pushing forward, no time for distractions.",0.02072494
"""""""Like I said never want me to have what I want""""""",aae,"Never want me to have what I want, because I know deep down it's not what truly brings me happiness and fulfillment.",0.032627538
"""""""If ya lookin fa me or want my head I'm not hard ta find #CumFindMe""""""",aae,"""Just follow the sound of my laughter and the trail of my adventures, because I'm always up for a good time and ready to make memories.""",0.01426248
"""""""Its funny how people can say they busy , but go make a mf status on fb ......""""""",aae,"It's funny how people can say they're busy, but go make a mf status on Facebook, scrolling through their feed for hours on end.",0.14429577
"""""""@OG_NeeNee I know man But You Gone Make me Cry And I Did Enough Of that So Stop It *Tears '""""""",aae,"""""""""@OG_NeeNee I know man But You Gone Make me Cry And I Did Enough Of that So Stop It *Tears 'cause I'm trying to hold it together, and your words just hit me harder than I expected. I need a moment to breathe and gather my thoughts.""""""",0.1991664
"""""""Had a blast w/ @Simply_Britany @TrU3_opTimiSt &amp; @BlaqBugatti .! Love those kids.!""""""",aae,Just got back from an amazing weekend trip with them! Can't wait for our next adventure together.,0.014011159
"""""""If you coming fa my head then mf get to bustin""""""",aae,"If you're coming for my head, then I'm ready to fight back and show you what I'm made of.",0.3389984
"""""""I want to own a house by the time I turn 30""""""",aae,"To achieve this goal, I'll need to save diligently, invest wisely, and prioritize my financial stability throughout my 20s.",0.009990019
"""""""We don't lose friends. We just learn who our real ones are.""""""",aae,"""In times of adversity, it's those who stand by us that truly matter, revealing the depth of our connections and the strength of our bonds.""",0.010806813
"""""""Sheriff Clarke said get you a gun an take matters in ur own hands #ohok""""""",aae,"""Sheriff Clarke said get you a gun and take matters into your own hands #ohok, but he also emphasized the importance of responsible ownership and proper training.""",0.083999306
"""""""Guess Im Bout To Put On Some Clothes And Find Some To Do""""""",aae,"Hit the town, maybe catch a movie or grab a bite with friends.",0.1641865
"""""""On ed n edd n eddy were there parents alive ? Lol""""""",aae,"On Ed, Edd, and Eddy were there any parents alive? Lol, they were all orphans, which made their adventures even more interesting.",0.15656179
"""""""@PassMeASkittle Lmao she wrong for that , my reminder went off for that yesterday ! I really didn't like her either !""""""",aae,"Just couldn't get past her attitude, and honestly, her taste in music was all over the place. It's like she was trying too hard to be edgy or something.",0.16043124
"""""""I Wanna Go Ova Stephanie's Punkin ! Yu Work Tomorrow ?""""""",aae,"I Wanna Go Ova Stephanie's Punkin! You work tomorrow? Let's plan a fun night out before then, maybe hit up a local concert or check out that new arcade downtown. It'll be a great way to unwind and have a blast before your busy day!",0.041915078
"""""""IF YU THINK I'M NOT GOING OUT SWINGING, YU BITCHEZ GOT ME FUCKED UP!""""""",aae,"""I'll show you all what I'm made of, and you'll never doubt my determination again!""",0.031684756
"""""""Coulda been anywhere in the world but right here yhu chose""""""",aae,"""""Coulda been anywhere in the world but right here you chose to be, and that's what makes this moment so special.""",0.027677942
"""""""Jury duty again on the 28th...ima forget about that s*** too!""""""",aae,"Just kidding, I know it's important to serve and contribute to our justice system.",0.022728346
"""""""Can't stand a slug shooter come out and direct that shit""""""",aae,"Can't stand a slug shooter come out and direct that shit, especially when they're more focused on explosions than crafting a compelling story or developing deep characters.",0.72028047
"""""""I'm the newest member of the #EITR clothing brand... 2k13 stay tune.... Dropping crews next week.. Check #IG out to preView""""""",aae,...and get ready for some fresh styles and exclusive collaborations. Don't miss out on the latest drops and be sure to follow our journey on social media for all the behind-the-scenes action. #EITRxofficial #FashionForward,0.01237757
"""""""Good Pussy anit shit if its not between the legs of a LOYAL woman""""""",aae,This phrase is inappropriate and disrespectful. It's important to communicate with kindness and respect towards all individuals.,0.049584184
"""""""We Aint Really Wit Dat Talkin Bitch We Bout Dat Action !!""""""",aae,We've got to stop all the chatter and start taking some real steps towards making a difference!,0.0438942
"""""""ii dont need no half ass im sorry ii want yu 2 realize &amp; understand y yu were wrong""""""",aae,"""I don't need any half-hearted apologies; I want you to realize and understand why you were wrong.""",0.041172907
"""""""@NICKIMINAJ Me Either, I Had To Correct That Asx. I Just Had To.!""""""",aae,"""@NICKIMINAJ Me Either, I Had To Correct That Asx. I Just Had To.! And let's not forget how we always keep it real with our fans, staying true to ourselves and our music.""",0.033334624
"""""""Everytime I open my phone or look at my screen I think and want to cry bt instead I hide my pain and go harder so he can be proud of me""""""",aae,"Every time I open my phone or look at my screen, I'm reminded of the constant pressure to perform, but instead of breaking down, I channel my emotions into determination, pushing myself to excel so he can be proud of me.",0.021196328
"""""""I'm broke at the moment so nobody fucking with me, but when I get my shine and go place, don't say hey you remember me? HELL NAW I dont""""""",aae,"I'll be living large, and you'll be wishing you knew me back then.",0.044141594
