original_text,sae_text,toxicity_score
"""""""Now the bitch push it got something for him my boys Cdfup""""""",Now that guy is in trouble—my boys are ready for him.,0.7998551
"""""""@dukezshawdy man i got to tell you'll wtf going on !""""""","""@dukezshawdy man, I have to tell you all what’s going on!""",0.42985553
"""""""Damn Doe I Never Knew His Own Cousins Was Hating on me that much '""""""","Damn, I never knew his own cousins disliked me that much.",0.60311776
"""""""@LogMalik cdfup lmfaoo His Cap I swear lml !!!! I'm Dead ayye ask him for a doller see what he say cdfup '""""""","@LogMalik I can't deal, laughing so hard. He's lying, I swear, for real! I'm dying, haha. Ask him for a dollar and see what he says, I can't deal.",0.32128486
"""""""My Stomach blowing tf out of me ripping all my godamnn jeans '""""""",My stomach is sticking out so much that I'm ripping all of my damn jeans.,0.509388
"""""""wide awake can't go to sleep if so I might not wake up til it's time to go bck to #UAM""""""","Wide awake—I can’t go to sleep, because if I do, I might not wake up until it’s time to go back to #UAM.",0.04067813
"""""""What happen to the parents that be concerned about what their children do???""""""",What happened to the parents who are concerned about what their children do?,0.03828422
"""""""Can't force anybody in ya life that doesn't want to be.""""""",You can't force anyone to be in your life if they don't want to be.,0.062236045
"""""""We don't lose friends. We just learn who our real ones are.""""""",“We don’t lose friends; we just learn who our true friends are.”,0.03781283
"""""""Jus wanna be with the ppl I live these last 48 hours""""""",I just want to be with the people I love these last 48 hours.,0.038991302
"""""""Why tf we still sitting here u kno we got shit to do""""""",Why are we still sitting here? You know we have things to do.,0.8299589
"""""""I want to get married once. No divorce &amp; no cheating, just us two till the end.""""""","I want to get married once. No divorce and no cheating, just the two of us until the end.",0.11088664
"""""""@TexasMade74 Ionno nw it mite be a shocking turn of events""""""","""@TexasMade74 I don't know, now. It might be a shocking turn of events.""",0.030859824
"""""""@MariaShanaee I'm so retools wit that mane and dude still asking for my shit""""""","@MariaShanaee I'm so done with that man, and he's still asking for my stuff.",0.78711975
"""""""@ambitious_ericf lol shiid I know so that mean that was real""""""","@ambitious_ericf lol, shoot, I know, so that means it was real.",0.11450345
"""""""If u gone hit a stain neva do it by ur hse n dnt get caught""""""","If you’re going to commit a robbery, never do it near your house and don’t get caught.",0.2820025
"""""""Rolling Down the street smoking hendow sipping on gin &amp; juice laidd back wit my mind on my money and my money on my mind""""""","Rolling down the street, smoking endo, sipping on gin and juice, laid back with my mind on my money and my money on my mind.",0.11378009
"""""""Yo u can say anything u think sound right wit this song""""""",You can say anything you think sounds right with this song.,0.049831573
"""""""Im so im I'm So  I'm So I'm So Proud of ME""""""","I’m so, I’m so, I’m so, I’m so proud of myself.",0.028502874
"""""""If I don't get to go to the game imma be a bitch that day everybody gone hate me""""""","If I don’t get to go to the game, I’m going to be in a bad mood that day and everyone will hate me.",0.76523775
"""""""I miss watching my Bby Cuh gabby her sisters got her while their out for school""""""","""I miss watching my baby cousin Gabby—her sisters are taking care of her while they're out for school.""",0.11057663
"""""""Ugh so muc to regret , but ill learn from it""""""","Ugh, so much to regret, but I’ll learn from it.",0.10045706
"""""""@fxck_summ #Salute , Hell We Taught Eachother We Aint Been Friends Six Years Fa Nun""""""","@fxck_summ #Salute, Well, we taught each other. We haven’t been friends for six years for nothing.",0.62702215
"""""""Bitches Be Talking Bout They Want They 1 And Can't Throw The 2 Fist They Got Right !""""""","""Women talk about wanting their first fight but can't even use the two fists they have properly!""",0.78855824
"""""""@fxck_summ Lol YAYYYYY Ninja You Kno We Do This Shit For Fun""""""","""@fxck_summ Lol YAYYYYY Dude, you know we do this stuff for fun.""",0.85333383
"""""""Dat was my last time seeing that person and they don't even know it""""""","That was my last time seeing that person, and they don't even know it.",0.10609736
"""""""Two red bones kissing in the backseat girl don't stop keep Goin that relax me""""""","Two light-skinned women kissing in the backseat—girl, don't stop, keep going, that relaxes me.",0.30716252
"""""""Wat these 14 year old girls know bout love at first site , somebody need to hit yo ass so yu want have site""""""",What do these 14-year-old girls know about love at first sight? Somebody needs to hit you so you won’t have sight.,0.7252971
"""""""#CuteeBihh my name is mone I wear socks with heels SWAGGER #BTFOL""""""",#CuteeBihh My name is Mone. I wear socks with heels. Swagger. #BTFOL,0.28857216
"""""""#CuteBihh Im In Love , My Shape a1 bitches hating BTFOL""""""","#CuteGirl I’m in love. My figure is excellent; women are hating, laughing their butts off.",0.6027529
"""""""Bout to delete my twitter app and download it again so @LusciousRebelle account can hell on with all these notifications""""""",I’m about to delete my Twitter app and download it again so @LusciousRebelle’s account can stop blowing up with all these notifications.,0.39231625
"""""""Got that strong my nigga then come  bring that shit to me""""""","If you have that strong, my friend, then come bring it to me.",0.8696708
"""""""if money kall im running im not go miss that shit 4 nothing #1hunnit""""""","If money calls, I'm running; I'm not going to miss that for anything. #100",0.71760553
"""""""@PrimeXXIIITime this lil food spot in 3ward I cant remember the name I wuz high af ask her she no lol u been working out ????""""""","@PrimeXXIIITime There’s this little restaurant in Third Ward, but I can’t remember the name—I was really high. Ask her, she knows, lol. Have you been working out?",0.17025198
"""""""Thats yo bitch why the fuck she acking like she need a man ???????????? Lil bitch Azz nigga #1hunnit""""""","That's your girl, so why is she acting like she needs a man? Little punk-ass dude. #100",0.9288007
"""""""Every nigga cant  shoot every nigga cant trap stop trying to b kool and b yo self its 2 late 2 bee a dope man lil nigga chill out #1hunnit""""""","Not everyone can shoot, and not everyone can sell drugs. Stop trying to be cool and just be yourself. It's too late to become a drug dealer, young man—relax. #100",0.8115627
"""""""Kum around me with that fuck shit tho ima send that word have my young niggas on yo block bang bang #1hunnit""""""","If you come around me with that nonsense, I’ll let my people know and have my young guys on your block—bang bang. #100",0.89241093
"""""""Watch one of these good old days ima beat tf out devyn.""""""","One of these days, I’m really going to beat the hell out of Devyn.",0.4575469
"""""""I speak my mind. If that makes me a bitch, then so be it""""""","I speak my mind. If that makes me unpleasant, then so be it.",0.6989911
"""""""@HLNerm2Cold lmaoo, only thugs like me be thuggin. I thug like tupac""""""","@HLNerm2Cold lol, only people like me act tough. I act tough like Tupac.",0.3722269
"""""""I Let these hoes know im NOT the bitch to fuck with.""""""",I let these women know I am not someone to mess with.,0.9288007
"""""""Don't worry about me or what I do. This is my life, not yours.""""""","""Please don’t concern yourself with me or my actions. This is my life, not yours.""",0.2854733
"""""""I'll keep my head up and smile, just because I know you want to see me fall.""""""","I will keep my head up and smile, simply because I know you want to see me fail.",0.16331999
"""""""Dylan be dipping yea. Act like he don't dip at Shannon's""""""","Dylan often leaves, yeah. He acts like he doesn't leave when he's at Shannon's.",0.12520397
"""""""When you just tryin to sit down and ll the lil kids jumping""""""","""When you're just trying to sit down and all the little kids are jumping.""",0.12086493
"""""""It's difficult for me to connect , just don't know how""""""",It's difficult for me to connect; I just don't know how.,0.024142517
"""""""as soon as i cut on that spitta ustream link it cut out""""""","As soon as I turned on that Spitta Ustream link, it cut out.",0.15324512
"""""""Ayyee dawgg im about to beat my baby mama up ju heard""""""","Hey, dude, I’m about to go fight my child’s mother, did you hear?",0.53579444
"""""""I Dont like games man , the system just been turn on""""""","I don't like games, man. The system has just been turned on.",0.11192002
"""""""Moving 3 stock rooms into one is not a easy task""""""",Moving three stock rooms into one is not an easy task.,0.026028076
"""""""Dam you got it aimed at me already , pull the trigger""""""","""Damn, you already have it aimed at me. Go ahead and pull the trigger.""",0.5532103
"""""""When i cock the beam back im aiming for supreme hats""""""","When I pull the gun back, I’m aiming for the top targets.",0.47119883
"""""""Wonder what the future holds for our generation , cause we some wild MOfos""""""","I wonder what the future holds for our generation, because we are some wild people.",0.33836752
"""""""Look out for them grey Ford Fusions with the tinted windows""""""",Be on the lookout for those gray Ford Fusions with tinted windows.,0.039935954
"""""""I roll one,  you match one if you bout it bout it""""""","I’ll roll one, you match one if you’re really about it.",0.04785245
"""""""Is it being real or not caring for peoples feeling ?""""""",Is it being genuine or not caring about people's feelings?,0.034277402
"""""""I asked him about his wife he told me never get married the bitch caught me cheating and made me Buy her an audi""""""","I asked him about his wife, and he told me, ""Never get married. She caught me cheating and made me buy her an Audi.""",0.75208336
"""""""The store be so empty you really feel like your the only one here""""""",The store is so empty you really feel like you're the only one here.,0.10609736
"""""""Why cant i think of something to say to her ?""""""",Why can't I think of something to say to her?,0.05725329
"""""""Im sorry Daja i was jus mad we in it together""""""","I'm sorry, Daja. I was just upset. We're in this together.",0.067380086
"""""""@ImDifferentBtc im not i was sleep bae and imy like a mf hope yu call me 2""""""","@ImDifferentBtc I’m not, I was asleep babe, and I miss you a lot. I hope you call me too.",0.21107252
"""""""I care about my fam some of them mf fake tho""""""","I care about my family, but some of them are fake though.",0.47323486
"""""""Im talkin to my friend about the whole situation and he makin me feel better =)""""""","I’m talking to my friend about the whole situation, and he’s making me feel better =)",0.02107848
