index,sae_text,aae_text,preferred,A_is,B_is
775,What did you do to the man that I loved?,"""""""Tell me what did you do to the man that I loved ?""""""",SAE,AAE,SAE
776,"@TeamShoats Yeah, cousin. Why did you hang up on me last night, man?!","""""""@TeamShoats yea cuzzzzzz . Why you hang up on me last night nigga ?!""""""",SAE,AAE,SAE
777,It looks like everyone is dressing casually today... I guess I'll do the same. I don't feel like getting dressed up.,"""""""Looks like everybody is bumming it toma ... Guess ill do the same . I don't feel like gettin dressed up.""""""",SAE,AAE,SAE
778,@YNL_965 lol no I don't ... I never see you. I will say hi to my ugly ... And thanks ;),"""""""@YNL_965 lol no I don't ... I dont ever see you . i will say hi toma ugly .... And thankssss ;)""""""",SAE,AAE,SAE
779,@PSMC516 #thegathering2013 will be an event that brings together those who understand that prayer is essential.,"""""""@PSMC516 #thegathering2013 will be an encounter that will bring together the ones who realize that prayer is essential""""""",SAE,SAE,AAE
780,"@PUREEL I see that the times are changing, but I don't know how yet.","""""""@PUREEL I see that the times is changing but I don't know how yet.""""""",SAE,AAE,SAE
781,"""@TheRealNikki_G lol she's the one I'm going to punch in the face when I see her lol""","""""""@TheRealNikki_G lol the bitch imma punch in the face on site lol""""""",SAE,AAE,SAE
782,"Oh my gosh, why didn’t she use more hair extensions? Lol","""""""Omg y didn't she use more tracks in her hair lol""""""",SAE,SAE,AAE
783,I had a nice wake and bake with @Kill_Your_Self8 and @ImThAtNiggA21.,"""""""Got me a good wake and bake tho wit @Kill_Your_Self8 and @ImThAtNiggA21""""""",AAE,SAE,AAE
784,It gets hot in my room in the middle of the night.,"""""""It gets hot in my room in the middle of the night""""""",SAE,AAE,SAE
785,You expect me to sit there and let you do that?,"""""""You expect me to sit there and let you do the shit""""""",AAE,SAE,AAE
786,"""@LickmyTweetstho be quiet, you know very well you don't like girls, not when you say 'eww' when you see gay porn. Shaking my head.""","""""""@LickmyTweetstho stfu you know damn well you don't like no girls not when you say eeewww when you are gay porn smh""""""",AAE,SAE,AAE
787,"@LickmyTweetstho you just need sex, and when you can't get it, you just need to orgasm, and you're at your mom's house.","""""""@LickmyTweetstho you just need dick and when you can't get it you just need a nut and at mama house""""""",SAE,AAE,SAE
788,"I can't even ride a bike to the store and back, lol.","""""""Can't even ride a bike to the store and back lol""""""",SAE,SAE,AAE
789,Ralo says he's going to stay up until 12 or 1 p.m. lol,"""""""Ralo say he gone stay up till 12 or 13 lol""""""",AAE,AAE,SAE
790,"We should leave Myra over here with her crush, lol @kill_you_self8","""""""We should leave Myra ova here wit ha crush lmao @kill_you_self8""""""",AAE,SAE,AAE
791,"@ALegit_HOOPER is upset, damn lol. I’m upset because someone is talking about me—cool beans, baby.","""""""@ALegit_HOOPER pressed damnnnn lol . I'm pressed because someone have my name in there mouth cool beans baby .""""""",SAE,SAE,AAE
792,"""@A1tali @churchkylen Please leave me out of this! You two should mention each other, not me.""","""""""@A1tali @churchkylen take my name outta of this !!! Y'all @ each other not me .""""""",AAE,SAE,AAE
793,"I will be attending my best friend's game on Friday, whether I am sick or not.","""""""Wil be attending my BFF game friday sick or not .""""""",AAE,SAE,AAE
794,"I understand why I don't care about these women; we call them our friends, and then they turn around and sleep with your man.","""""""I see why I don't care about these females ' we call these hoes our friends &amp; they turn around  &amp; fuck ya nigga .""""""",SAE,AAE,SAE
795,"""@churchkylen All women are messed up. If a woman didn’t do it to me, it’s just what women do. And other women don’t understand—they’re not our friends.""","""""""@churchkylen all hoes is fucked up ' bitch ain't do it to me it's just what females do . &amp; other females don't understand there not our frie""""""",SAE,AAE,SAE
796,"I'm only here for one night, so let me be your memory.","""""""I'm only be here for one night so let me be your memory .""""""",SAE,SAE,AAE
797,Katonna is in there tweeting when she could bring me my soda so I can tell her something!,"""""""Katonna ass in there tweeting when she can bring me my pop so I can tell her something !""""""",SAE,SAE,AAE
798,#Dailytweet A woman who is concerned about another woman is an unsuccessful woman.,"""""""#Dailytweet Another bitch worried about another bitch is a broke bitch .""""""",SAE,AAE,SAE
799,"Of course, I had a fun night with my babe @from_23rd, my brother @Its_KidRockStar, haha. We were famous, Nianna, @_aPRODIGY, and @Its_D_DaKid.","""""""Of course had a fun night w my babe @from_23rd ' my brother @Its_KidRockStar haha we was famous Nianna ' @_aPRODIGY &amp; @Its_D_DaKid""""""",SAE,SAE,AAE
800,I slept for 3 hours and now I’m awake again... That was just a nap.,"""""""Been sleep for 3 hours &amp; now I'm back up . . . That was a nap""""""",SAE,SAE,AAE
801,"""@ReezyBands__ It's not real, nothing close, and I'm not acting brand new. When was the last time I was really into it—was it you?""","""""""@ReezyBands__ it's not real ' nothing close &amp; I'm not acting brand new when was the last time I was really on it you ?""""""",SAE,AAE,SAE
802,I should have listened and stopped messing with the enemies.,"""""""I should have listen &amp; stop fucking w the enemy's .""""""",AAE,SAE,AAE
803,"So I'm not getting a response? Okay, forget him... and watch this!","""""""So I'm not getting a respond okay fuck him . . . &amp; watch this !""""""",SAE,AAE,SAE
804,"He always wants to be a ""captain save-a-hoe."" He needs to save himself because he isn't anything.","""""""He always wanna be captain save a hoe . He need to save his own self because he ain't shit .""""""",SAE,AAE,SAE
805,"""@ReezyBands__ See... You want me for another reason too!""","""""""@ReezyBands__ see . . . You want me for other reason to !""""""",SAE,AAE,SAE
806,"@BUCKS_OVERfame, can you please be quiet and stop retweeting things too?","""""""@BUCKS_OVERfame &amp; can you stfu &amp; stop retweeting shit to ?""""""",AAE,SAE,AAE
807,@Leeya_SoPretty I'm going to beat you up a couple of times. I love you.,"""""""@Leeya_SoPretty going to beat your ass a couple times I love you .""""""",SAE,AAE,SAE
808,I'm up too early; I need to go back to sleep for about an hour.,"""""""I'm up to early ' need to go back to sleep for like about an hour .""""""",SAE,AAE,SAE
809,"My twin Alexis, also known as 'Lex' or 'Rolex'—I love her (:","""""""My twin Alexis ' Lex ' Rolex I love her (:""""""",SAE,AAE,SAE
810,I love falling asleep with you on the phone because it keeps a smile on my face.,"""""""I love falling to sleep w ' you on the phone because it keep a smile on my face""""""",SAE,SAE,AAE
811,I wake up and hope I have a text from you.,"""""""I wake up &amp; hope I have a text from you .""""""",SAE,AAE,SAE
812,"@YungPaidShawdeh send me a picture of them! And what do you want, brother?","""""""@YungPaidShawdeh send me a picture of them ! &amp; what do you want brother ?""""""",SAE,AAE,SAE
813,"LOL, he said he doesn’t feel right saying I’m cute because I look like @Its_KidRockStar. LOL.","""""""lmao ' he said he DONT feel right saying I'm cute because I look like @Its_KidRockStar lmao.""""""",SAE,SAE,AAE
814,"@James_Tweets_ I have never had a pair, but I need to get them.","""""""@James_Tweets_ I never had a pair . But I have to get them .""""""",SAE,SAE,AAE
815,"""If she doesn't have sex on the first night, then she doesn't meet my deadline.""","""""""If she don't fuck on the first night then she don't meet my dead line""""""",SAE,SAE,AAE
816,"@RoadtooRiches_ @xmystory__ Okay, I’m ready. I’ll be there February 14, and we have to fight as soon as we see each other.","""""""@RoadtooRiches_ @xmystory__ okay I'm ready ' ill be there feb 14 &amp; we have to fight on sight""""""",SAE,AAE,SAE
817,"""@RoadtooRiches_ @xmystory__ Your woman couldn't have been that good if she left you, lol.""","""""""@RoadtooRiches_ @xmystory__ bitch your wasn't good if she left you to lmao .""""""",SAE,AAE,SAE
818,"I hope one of my followers isn't acting strange, because I can act strange too.","""""""I hope oomf ain't acting funny ' because bitch I can act funny to .""""""",SAE,AAE,SAE
819,@lastdodd That's good to hear. I'm at work relaxing. I'm ready to go home.,"""""""@lastdodd that's good to hear. I'm here at work chilling. Ready to go home""""""",SAE,AAE,SAE
820,"""@DjAniKan3 Everything is going well; I am enjoying life. It is good to see that you are doing well.""","""""""@DjAniKan3 everything's going good, enjoying life. Good to see u are doing well""""""",AAE,AAE,SAE
821,"You all love to hear the rumors, but I show you the facts.","""""""Y'all love too hear the rumors but I show you ya the facts""""""",AAE,SAE,AAE
822,"My daughter has this thick, curly hair that I hate having to deal with.","""""""My daughter has this thick curly hair that I hate too deal with""""""",SAE,SAE,AAE
823,"I'm about to eat an ice cream sandwich—no typo, lol.","""""""I'm about too eat me a ice cream sandmich * no typo* lol""""""",SAE,AAE,SAE
824,"""@wild_flower06 LOL, tell her to stay under there and let it fry. I'll come over there too to pull it out.""","""""""@wild_flower06 lmao tell her stay under there and let it fry I'll be over there too pull it out""""""",SAE,SAE,AAE
825,I was supposed to get up and go register for school this morning.,"""""""I was suppose too get up and go register for school this morning""""""",SAE,AAE,SAE
826,I have to go pick up my check from the Monroe Chamber of Commerce.,"""""""Have too go pick up my check from monroe chamber of commerce""""""",AAE,SAE,AAE
827,I'm going to get myself a drink or something once I leave here.,"""""""Going get me a drink or whatever once I leave here""""""",SAE,AAE,SAE
828,Did you all see what he just tweeted? I find that really funny though.,"""""""Y'all see what he just tweeted I'm weak at dee tho""""""",SAE,AAE,SAE
829,"Someone who just sits around messing with women, doing nothing, trying to spread rumors and ruin a real woman’s reputation—such a fake person.","""""""That sits around fucking with girls do nothing trying too throw salt and fuck up a real bitch name phony ass""""""",SAE,AAE,SAE
830,"I don't want to drink another cup of water or eat another imaginary cake, ugh.","""""""I don't want too drink another cup of water and eat another imaginary cake ugh""""""",SAE,AAE,SAE
831,"I have a movie date too, just when I wanted to go see it by myself.","""""""I got me a movie date too just when I wanted to go see if by myself""""""",SAE,AAE,SAE
832,"LOL, that's my friend—he checks me out like a food stamp receipt.","""""""Lmao that's my dawg he rings me up like a food stamp receipt""""""",AAE,SAE,AAE
833,I'm back to school and working a good job—life is great.,"""""""Back too school for me and working a good job life is great""""""",SAE,SAE,AAE
834,"""You’re hearing rumors about me and you can’t handle the truth.""","""""""You hearing rumors about me and you can't stomach the fact""""""",SAE,AAE,SAE
835,"""How Kenya lied to her people, acting like she was the one who broke up with him.""","""""""How Kenya lied too her ppl like she broke it off with him""""""",AAE,SAE,AAE
836,"I used to be in love with Usher. I don't know why, though.","""""""I use too be in love with usher idk why tho?""""""",SAE,AAE,SAE
837,"I have been drug free for a year now, and everyone who was against smoking weed is smoking it. #crazy","""""""Been drug free for a year now everybody who was against smoking weed smoke it #crazy""""""",AAE,SAE,AAE
838,"""@SoFucknFab She will always be taller than him, lol, but they’re always together.""","""""""@SoFucknFab she'll forever be taller than him lol but they forever""""""",SAE,SAE,AAE
839,"I'm stuck in a difficult situation—my passion is in filmmaking, but I'm going into government.","""""""I' stuck in a hard place my passion is in filming but I'm going fur government""""""",SAE,SAE,AAE
840,I don't care if he's only three; I'm not letting him win—he has to beat me.,"""""""I don't care if he's just 3 I'm not letting him win he has too beat me""""""",SAE,AAE,SAE
841,"""I love money and men, haha. I have a serious problem.""","""""""I love money and men lol I got a fucking problem""""""",AAE,SAE,AAE
842,"I love being a young woman on the right path, spending some money here and there, traveling, meeting new people, networking, and just enjoying life.","""""""I love being a young bitch on the right path blowing a few racks here and there traveling meeting new people networking just living it up""""""",AAE,SAE,AAE
